,accel,accel,accel,gyro,gyro,gyro,mag,mag,mag,Q,Q,Q,Q
1773727246403,-0.7052845,2.0730817,-5.5280185,-0.3787253,-0.18447587,-0.467909,78.9,36.75,-459.825,,,,
1773727246408,-0.5401797,1.974976,-5.3796635,-0.34207445,-0.1795891,-0.48134765,78.9,36.75,-459.825,,,,
1773727246413,-0.360718,1.8433708,-5.2025948,-0.3115321,-0.17103723,-0.48256934,78.600006,37.350002,-460.50003,,,,
1773727246418,-0.15972091,1.7739788,-4.953741,-0.27610296,-0.15393351,-0.47646087,78.600006,37.350002,-460.50003,,,,
1773727246423,-0.12143575,1.7811574,-4.896313,-0.23700874,-0.12949961,-0.4654656,78.75,38.4,-461.25003,,,,
1773727246428,0.034097724,1.7572291,-4.700102,-0.19791451,-0.10750912,-0.45080528,77.925,38.175003,-461.40002,,,,
1773727246433,0.12023934,1.7620147,-4.5972104,-0.16004199,-0.08185353,-0.43614495,77.925,38.175003,-461.40002,,,,
1773727246438,0.19680966,1.8553349,-4.4967117,-0.12705623,-0.05375456,-0.41904122,77.475006,38.625,-460.725,,,,
1773727246443,0.29970104,1.9247267,-4.42732,-0.09651387,-0.028098974,-0.4043809,77.475006,38.625,-460.725,,,,
1773727246448,0.31166515,2.0180469,-4.3172503,-0.07452337,-0.004886778,-0.38727716,77.175,38.625,-460.42502,,,,
1773727246453,0.36909288,2.1352952,-4.2574296,-0.054976255,0.023212196,-0.36895174,77.175,38.625,-460.42502,,,,
1773727246458,0.421735,2.2669003,-4.2239304,-0.041537613,0.05131117,-0.35306972,77.25,39.225002,-461.17502,,,,
1773727246463,0.43130627,2.3865414,-4.228716,-0.031764057,0.087962,-0.3286358,77.25,39.225002,-461.17502,,,,
1773727246468,0.4408776,2.568396,-4.2047877,-0.03787253,0.11361759,-0.3164189,76.875,39.0,-461.40002,,,,
1773727246473,0.4432704,2.7957141,-4.235894,-0.052532863,0.14171657,-0.30664533,76.875,39.0,-461.40002,,,,
1773727246478,0.4121637,2.972783,-4.3268213,-0.07452337,0.16615045,-0.30298024,77.325005,39.600002,-461.55002,,,,
1773727246483,0.38823548,3.2144582,-4.582854,-0.10628742,0.18691926,-0.30175856,77.325005,39.600002,-461.55002,,,,
1773727246488,0.41455653,3.3819556,-4.829314,-0.14049487,0.19913621,-0.30542362,77.100006,39.75,-461.62503,,,,
1773727246493,0.4336991,3.5303106,-5.063811,-0.17348062,0.20280129,-0.3090887,77.100006,39.75,-461.62503,,,,
1773727246498,0.38584265,3.6667016,-5.3294144,-0.20890976,0.21257484,-0.3115321,76.950005,39.825,-461.7,,,,
1773727246503,0.34037903,3.8006997,-5.573482,-0.24189551,0.22967857,-0.31397548,76.950005,39.825,-461.7,,,,
1773727246508,0.232702,3.9323049,-5.951548,-0.27610296,0.25289077,-0.32008398,76.8,39.45,-461.7,,,,
1773727246513,0.10348958,4.054339,-6.329614,-0.32619244,0.29809347,-0.33352262,76.8,39.45,-461.7,,,,
1773727246518,0.03888337,4.106981,-6.8201427,-0.351848,0.3310792,-0.33963108,77.625,39.375,-460.725,,,,
1773727246523,-0.030508488,4.1428733,-7.7964144,-0.37261683,0.34818295,-0.34451786,77.625,39.375,-460.725,,,,
1773727246528,-0.025722843,4.1428733,-8.490333,-0.37628192,0.35306972,-0.33718768,76.575005,40.125,-461.62503,,,,
1773727246533,-0.08315059,4.1021953,-8.885149,-0.36284328,0.33718768,-0.32008398,76.65,41.025,-462.15002,,,,
1773727246538,-0.25543383,4.023232,-9.961919,-0.3286358,0.2907633,-0.29687178,76.65,41.025,-462.15002,,,,
1773727246543,-0.19322042,3.9538403,-10.65823,-0.27732465,0.21623993,-0.26144263,76.5,41.625,-463.27502,,,,
1773727246548,-0.14297116,3.9418762,-11.160723,-0.21501824,0.11606098,-0.21135315,76.5,41.625,-463.27502,,,,
1773727246553,-0.025722843,4.011268,-11.534003,-0.14782503,0.0036650836,-0.14538164,76.65,41.850002,-462.90002,,,,
1773727246558,0.12981063,4.1380877,-11.699108,-0.08185353,-0.11606098,-0.07330167,76.65,41.850002,-462.90002,,,,
1773727246563,0.23988047,4.3725843,-11.557932,-0.028098974,-0.2235701,0.004886778,77.175,41.850002,-464.02502,,,,
1773727246568,0.43848476,4.6381874,-11.435898,0.023212196,-0.33963108,0.108730815,77.175,41.850002,-464.02502,,,,
1773727246573,0.6155536,4.887041,-11.3162565,0.031764057,-0.36406496,0.14171657,77.175,41.850002,-464.02502,,,,
1773727246578,0.7256235,5.3416777,-11.28515,0.04031592,-0.40560257,0.22723518,77.175,41.850002,-464.02502,,,,
1773727246583,0.7328019,5.6264234,-11.349756,0.039094225,-0.40926766,0.27121618,77.325005,41.775,-463.95,,,,
1773727246588,0.6562316,5.959026,-11.512468,0.04031592,-0.39460734,0.30053684,77.325005,41.775,-463.95,,,,
1773727246593,0.52941203,6.1887364,-11.761321,0.041537613,-0.36406496,0.31764057,77.25,41.475002,-463.65002,,,,
1773727246598,0.38584265,6.387341,-12.067603,0.04886778,-0.32619244,0.32252735,77.25,41.475002,-463.65002,,,,
1773727246603,0.2015953,6.439983,-12.369099,0.05986303,-0.2907633,0.31764057,77.025,40.575,-462.75003,,,,
1773727246608,-0.054436713,6.47109,-12.656238,0.076966755,-0.26144263,0.3103104,77.025,40.575,-462.75003,,,,
1773727246613,-0.27936205,6.4423757,-12.840485,0.0891837,-0.23945212,0.30053684,76.8,40.65,-462.67502,,,,
1773727246618,-0.57846487,6.370591,-12.943376,0.09407048,-0.21990502,0.2858765,76.8,40.65,-462.67502,,,,
1773727246623,-0.8775677,6.25095,-13.14198,0.08674031,-0.20402299,0.25655586,76.875,40.65,-462.67502,,,,
1773727246628,-1.0594223,6.131309,-13.460225,0.08185353,-0.20768806,0.23700874,76.875,40.65,-462.67502,,,,
1773727246633,-1.1623136,5.8728843,-14.094323,0.09529217,-0.23212196,0.22723518,76.65,40.125,-461.92502,,,,
1773727246638,-1.0737791,5.779564,-14.517853,0.12949961,-0.27854636,0.23334365,76.65,40.125,-461.92502,,,,
1773727246643,-1.0043873,5.7580285,-14.716457,0.18447587,-0.3347443,0.26022094,76.200005,40.275,-461.92502,,,,
1773727246648,-1.0378869,5.7867427,-14.553745,0.24678229,-0.39338565,0.30298024,76.200005,40.275,-461.92502,,,,
1773727246653,-1.1958131,5.915955,-14.135001,0.30664533,-0.4263714,0.34573954,77.475006,39.675003,-460.2,,,,
1773727246658,-1.4087744,6.1600227,-13.579866,0.3384094,-0.43125817,0.37506023,77.700005,39.075,-458.77502,,,,
1773727246663,-1.655235,6.3753767,-13.036696,0.34329617,-0.4043809,0.37017342,77.700005,39.075,-458.77502,,,,
1773727246668,-1.925624,6.54766,-12.651451,0.32008398,-0.35306972,0.3286358,79.65,38.100002,-456.90002,,,,
1773727246673,-2.196013,6.6338015,-12.527024,0.27732465,-0.2870982,0.2443389,79.65,38.100002,-456.90002,,,,
1773727246678,-2.356332,6.5261245,-12.653844,0.23334365,-0.22967857,0.12827793,78.975006,37.050003,-455.92502,,,,
1773727246683,-2.4185455,5.87767,-13.015161,0.19058435,-0.16492876,-0.05986303,78.975006,37.050003,-455.92502,,,,
1773727246688,-2.2342982,5.1789656,-13.249658,0.19669282,-0.14904673,-0.17348062,78.675,37.575,-457.575,,,,
1773727246693,-2.114657,4.482654,-13.369298,0.22845687,-0.14415996,-0.26022094,78.675,37.575,-457.575,,,,
1773727246698,-1.8442681,3.8246279,-13.450654,0.27854636,-0.15882029,-0.32008398,77.25,38.475002,-459.00003,,,,
1773727246703,-1.5332011,3.2766714,-13.407583,0.34451786,-0.20280129,-0.35306972,77.25,38.475002,-459.00003,,,,
1773727246708,-1.1120644,2.7454648,-13.213765,0.42759308,-0.26877278,-0.36406496,75.600006,39.75,-461.92502,,,,
1773727246713,-0.68853474,2.3195424,-12.787843,0.50700325,-0.35062632,-0.34451786,75.600006,39.75,-461.92502,,,,
1773727246718,-0.2219343,1.9893329,-12.180065,0.5803049,-0.44103172,-0.30175856,75.9,39.975002,-461.40002,,,,
1773727246723,0.17048861,1.8601205,-11.349756,0.63650286,-0.51066834,-0.24067383,75.9,39.975002,-461.40002,,,,
1773727246728,0.5389833,2.013261,-10.4668045,0.67071027,-0.5509842,-0.17470232,75.675,39.825,-461.325,,,,
1773727246733,0.8285148,2.271686,-9.567103,0.6731537,-0.54854083,-0.09529217,75.675,39.825,-461.325,,,,
1773727246738,1.0486546,2.6186452,-8.669795,0.6413896,-0.4911212,-0.061084725,75.15,38.850002,-460.42502,,,,
1773727246743,1.1778669,3.0756743,-7.4805617,0.5778615,-0.39460734,-0.050089475,75.15,38.850002,-460.42502,,,,
1773727246748,1.1587243,3.3604202,-6.8488564,0.4911212,-0.25411245,-0.061084725,74.625,38.325,-459.52502,,,,
1773727246753,1.0773684,3.5183465,-6.59761,0.38605547,-0.0904054,-0.09162709,74.625,38.325,-459.52502,,,,
1773727246758,0.95772725,3.5470605,-6.559325,0.27610296,0.07574506,-0.14049487,74.175,38.4,-460.12503,,,,
1773727246763,0.8739785,3.4417763,-6.7722864,0.16615045,0.22723518,-0.19424942,74.025,38.475002,-459.30002,,,,
1773727246768,0.77826554,3.188137,-7.126424,0.05986303,0.33963108,-0.23823044,74.025,38.475002,-459.30002,,,,
1773727246773,0.66101724,2.9368906,-7.530811,-0.03298575,0.41048935,-0.2699945,73.950005,38.175003,-459.52502,,,,
1773727246778,0.57487565,2.7215366,-7.9519477,-0.11606098,0.43614495,-0.2932067,73.950005,38.175003,-459.52502,,,,
1773727246783,0.5198407,2.5253253,-8.157731,-0.19547112,0.41781953,-0.3090887,74.625,38.850002,-460.50003,,,,
1773727246788,0.5270192,2.3147569,-8.236693,-0.27854636,0.36895174,-0.3115321,74.625,38.850002,-460.50003,,,,
1773727246793,0.59641105,2.1017957,-8.222337,-0.40804598,0.25533417,-0.2870982,74.625,38.850002,-460.50003,,,,
1773727246798,0.66341007,1.7668004,-8.133802,-0.49722967,0.16615045,-0.25777754,74.625,38.850002,-460.50003,,,,
1773727246803,0.7399804,1.5538392,-8.050054,-0.58885676,0.067193195,-0.21501824,74.850006,38.625,-460.12503,,,,
1773727246808,0.8237292,1.4222339,-7.9256268,-0.6694886,-0.035429142,-0.1575986,74.850006,38.625,-460.12503,,,,
1773727246813,0.8859426,1.2690933,-7.7557364,-0.7391252,-0.12827793,-0.09162709,75.675,38.850002,-460.42502,,,,
1773727246818,0.948156,1.178166,-7.5978103,-0.79532313,-0.20524468,-0.0219905,75.675,38.850002,-460.42502,,,,
1773727246823,0.92662054,1.1087742,-7.4709907,-0.83075225,-0.27243787,0.04886778,75.525,39.75,-461.55002,,,,
1773727246828,0.9170493,1.0992029,-7.3082786,-0.83808243,-0.32374904,0.120947756,75.525,39.75,-461.55002,,,,
1773727246833,0.9290134,1.0657034,-7.0857463,-0.8209787,-0.34940463,0.18936265,75.525,39.975002,-461.17502,,,,
1773727246838,0.90029955,1.0968101,-6.882356,-0.7794411,-0.34940463,0.25655586,75.525,39.975002,-461.17502,,,,
1773727246843,0.8428718,1.1111671,-6.669395,-0.7122479,-0.3286358,0.32252735,75.15,40.050003,-461.1,,,,
1773727246848,0.7088737,1.2164512,-6.3272214,-0.5741964,-0.25411245,0.41171107,75.15,40.050003,-461.1,,,,
1773727246853,0.5820541,1.2810575,-6.0400825,-0.46302223,-0.18325418,0.4654656,75.450005,39.825,-460.12503,,,,
1773727246858,0.47198427,1.4365909,-5.7840505,-0.34940463,-0.10262234,0.5131117,75.450005,39.825,-460.12503,,,,
1773727246863,0.29252258,1.582553,-5.523233,-0.22967857,-0.017103724,0.54854083,74.925,40.050003,-460.05002,,,,
1773727246868,0.15373886,1.8026928,-5.2480583,-0.114839286,0.07452337,0.5754181,75.0,40.5,-460.95,,,,
1773727246873,0.0029910284,1.974976,-5.0255256,-0.008551862,0.17348062,0.5949652,75.0,40.5,-460.95,,,,
1773727246878,-0.14057833,2.1568305,-4.8101716,0.0891837,0.26510772,0.6059605,75.0,40.350002,-460.95,,,,
1773727246883,-0.28414768,2.355435,-4.6953163,0.16859384,0.35062632,0.60840386,75.0,40.350002,-460.95,,,,
1773727246888,-0.4636094,2.5612175,-4.618746,0.22845687,0.41904122,0.6047388,76.350006,40.575,-462.15002,,,,
1773727246893,-0.590429,2.7358935,-4.563711,0.28343314,0.48256934,0.58396995,76.350006,40.575,-462.15002,,,,
1773727246898,-0.74596244,2.9799614,-4.482355,0.30298024,0.50333816,0.5668663,75.600006,39.975002,-461.17502,,,,
1773727246903,-0.8751749,3.1737802,-4.3651066,0.3090887,0.5167768,0.5473192,75.600006,39.975002,-461.17502,,,,
1773727246908,-0.99960166,3.350849,-4.3555355,0.30175856,0.5241069,0.5192202,75.9,39.675003,-460.725,,,,
1773727246913,-1.0474582,3.568596,-4.41057,0.28098974,0.5204419,0.48379102,75.9,39.675003,-460.725,,,,
1773727246918,-1.1240284,3.7432718,-4.4751763,0.24922568,0.49600798,0.4434751,75.975006,38.100002,-459.975,,,,
1773727246923,-1.1718849,3.9203408,-4.566104,0.20402299,0.45935714,0.3970507,75.975006,38.100002,-459.975,,,,
1773727246928,-1.2029916,4.068696,-4.582854,0.14415996,0.41415444,0.34451786,76.275,38.550003,-460.95,,,,
1773727246933,-1.2077773,4.1907296,-4.6115675,0.07330167,0.36650836,0.2858765,76.275,38.550003,-460.95,,,,
1773727246938,-1.1790633,4.2720857,-4.6546383,-0.002443389,0.31886226,0.2223484,76.275,38.025,-460.725,,,,
1773727246943,-1.1359925,4.2673,-4.7048874,-0.08185353,0.2858765,0.15393351,76.275,38.025,-460.725,,,,
1773727246948,-1.0570294,4.2744784,-4.8412786,-0.19302773,0.26144263,0.05131117,76.950005,38.550003,-461.40002,,,,
1773727246953,-0.97806627,4.2649074,-5.13081,-0.25166908,0.2699945,-0.020768806,76.950005,38.550003,-461.40002,,,,
1773727246958,-0.9302098,4.1931224,-5.5591254,-0.2870982,0.2907633,-0.087962,76.875,39.0,-461.40002,,,,
1773727246963,-0.93978107,4.023232,-6.315257,-0.30053684,0.31764057,-0.1575986,76.875,39.0,-461.40002,,,,
1773727246968,-0.8919246,3.9346976,-6.7483582,-0.29565006,0.3542914,-0.21868332,78.15,37.95,-460.2,,,,
1773727246973,-0.9493524,3.8700914,-7.2006016,-0.27243787,0.40193748,-0.27732465,78.15,37.95,-460.2,,,,
1773727246978,-0.9517452,3.8174493,-7.640881,-0.23456535,0.46057883,-0.3323009,77.775,39.0,-461.92502,,,,
1773727246983,-0.9732806,3.822235,-8.148159,-0.18569757,0.51799846,-0.38605547,77.25,39.45,-462.52502,,,,
1773727246988,-1.0091729,3.8318064,-8.63151,-0.12705623,0.571753,-0.43370155,77.25,39.45,-462.52502,,,,
1773727246993,-1.0522437,3.8868413,-9.019147,-0.06474981,0.6181774,-0.48379102,77.625,38.925003,-462.52502,,,,
1773727246998,-1.0546366,3.9035912,-9.413962,0.015882028,0.6694886,-0.55342764,77.625,38.925003,-462.52502,,,,
1773727247003,-1.0307083,4.0184464,-9.722636,0.03787253,0.68170553,-0.5741964,78.15,39.300003,-462.75003,,,,
1773727247008,-1.0259227,4.054339,-9.954741,0.087962,0.70125264,-0.6303944,78.15,39.300003,-462.75003,,,,
1773727247013,-0.9804591,4.1979084,-10.124631,0.098957255,0.7049177,-0.66704524,78.15,39.300003,-462.75003,,,,
1773727247018,-0.99720883,4.351049,-10.289736,0.087962,0.7110262,-0.70125264,78.15,39.300003,-462.75003,,,,
1773727247023,-0.9589237,4.403691,-10.416555,0.054976255,0.715913,-0.731795,78.15,39.75,-463.27502,,,,
1773727247028,-1.0259227,4.403691,-10.5792675,0.008551862,0.7146913,-0.7562289,78.15,39.75,-463.27502,,,,
1773727247033,-1.2077773,4.4132624,-10.7683,-0.05131117,0.7146913,-0.7806628,83.175,37.65,-457.80002,,,,
1773727247038,-1.4566308,4.3941197,-10.983654,-0.11972606,0.7110262,-0.81487024,83.175,37.65,-457.80002,,,,
1773727247043,-1.655235,4.3414774,-11.3162565,-0.18936265,0.703696,-0.85885125,80.700005,39.525,-462.075,,,,
1773727247048,-1.8801605,4.28405,-11.699108,-0.25655586,0.69392246,-0.907719,80.700005,39.525,-462.075,,,,
1773727247053,-2.088336,4.2074795,-12.199208,-0.30542362,0.6755971,-0.9626953,81.075005,38.625,-459.37503,,,,
1773727247058,-2.2342982,4.078267,-12.763914,-0.3323009,0.6181774,-1.0372187,81.075005,38.625,-459.37503,,,,
1773727247063,-2.2917259,3.905984,-13.237693,-0.3127538,0.56564456,-1.0726478,82.05,38.25,-458.77502,,,,
1773727247068,-2.196013,3.7719858,-13.728222,-0.2663294,0.5082249,-1.1031902,82.05,38.25,-458.77502,,,,
1773727247073,-1.9758734,3.795914,-13.943576,-0.20646638,0.4422534,-1.1166288,82.425,38.775,-459.30002,,,,
1773727247078,-1.6624135,3.8581274,-13.934005,-0.13805148,0.36773005,-1.1068553,81.3,40.2,-460.27502,,,,
1773727247083,-1.250848,3.972983,-13.608581,-0.07941014,0.27732465,-1.079978,81.3,40.2,-460.27502,,,,
1773727247088,-0.88235337,4.2314076,-13.024732,-0.047646087,0.19058435,-1.0298885,82.350006,40.5,-459.825,,,,
1773727247093,-0.6095716,4.525725,-12.215958,-0.05619795,0.12705623,-0.9785773,82.350006,40.5,-459.825,,,,
1773727247098,-0.43968117,4.8559346,-11.359327,-0.108730815,0.11361759,-0.92848784,81.675,40.95,-460.95,,,,
1773727247103,-0.3272185,5.224429,-10.69173,-0.20768806,0.14049487,-0.891837,81.675,40.95,-460.95,,,,
1773727247108,-0.34157544,5.4900327,-10.194023,-0.43125817,0.22967857,-0.8710682,81.975006,41.175003,-460.50003,,,,
1773727247113,-0.5449654,5.7819567,-9.926026,-0.61329067,0.3103104,-0.8796201,81.975006,41.175003,-460.50003,,,,
1773727247118,-0.7938189,5.992525,-9.961919,-0.80754006,0.39338565,-0.8942804,80.25,40.95,-460.50003,,,,
1773727247123,-1.4853446,5.2076793,-10.837692,-0.98712915,0.45691374,-0.9162709,80.25,40.95,-460.50003,,,,
1773727247128,-1.7581264,4.465904,-11.8283205,-1.1154071,0.48623443,-0.9321529,79.8,44.325,-466.575,,,,
1773727247133,-1.7700906,3.807878,-12.888341,-1.1752701,0.48134765,-0.92482275,79.8,44.325,-466.575,,,,
1773727247138,-1.7150556,3.1043882,-13.883755,-1.1545013,0.46057883,-0.87351155,79.200005,44.550003,-465.825,,,,
1773727247143,-1.6049858,2.513361,-14.766706,-1.0445489,0.43247986,-0.7904363,79.200005,44.550003,-465.825,,,,
1773727247148,-1.4925231,1.9677975,-15.465411,-0.85885125,0.41048935,-0.6853706,79.275,45.525,-466.12503,,,,
1773727247153,-1.3106686,1.7165512,-15.908083,-0.61939913,0.379947,-0.5632012,79.275,45.525,-466.12503,,,,
1773727247158,-1.1288141,1.6280167,-16.018152,-0.34573954,0.34940463,-0.43247986,78.975006,47.325,-467.7,,,,
1773727247163,-0.95413804,1.7907287,-15.740585,0.08185353,0.35306972,-0.22967857,78.975006,47.325,-467.7,,,,
1773727247168,-1.0570294,2.0850458,-15.151951,0.32374904,0.38605547,-0.1111742,79.200005,47.025,-467.1,,,,
1773727247173,-1.372882,2.5301108,-14.347962,0.5008947,0.423928,-0.029320668,79.200005,47.025,-467.1,,,,
1773727247178,-2.0787647,3.1833515,-13.091731,0.5974086,0.4495836,0.0061084726,80.175,46.5,-465.225,,,,
1773727247183,-2.5070798,3.5207393,-12.412169,0.6242859,0.45691374,-0.0036650836,78.9,46.425003,-467.02502,,,,
1773727247188,-2.8277183,3.7528431,-11.84507,0.5986303,0.4471402,-0.039094225,78.9,46.425003,-467.02502,,,,
1773727247193,-3.1579278,3.9370906,-11.330613,0.539989,0.43247986,-0.10384403,80.475006,45.9,-465.90002,,,,
1773727247198,-3.4474592,4.054339,-10.947762,0.46180052,0.41537613,-0.18569757,80.475006,45.9,-465.90002,,,,
1773727247203,-3.6221352,4.0758743,-10.715658,0.36528665,0.39094225,-0.27610296,80.55,46.350002,-467.02502,,,,
1773727247208,-3.6963127,4.023232,-10.557732,0.263886,0.3542914,-0.3738385,80.55,46.350002,-467.02502,,,,
1773727247213,-3.598207,3.865306,-10.339985,0.1563769,0.30298024,-0.47523916,81.075005,45.15,-465.45,,,,
1773727247218,-3.6460636,3.67388,-10.275378,-0.007330167,0.19913621,-0.61329067,81.075005,45.15,-465.45,,,,
1773727247223,-3.4139597,3.3005998,-10.203594,-0.10750912,0.10262234,-0.687814,81.075005,45.15,-465.45,,,,
1773727247228,-3.016751,2.7693932,-10.012168,-0.2015796,-0.008551862,-0.7379035,81.075005,45.15,-465.45,,,,
1773727247233,-2.7152555,2.3841486,-9.859028,-0.27854636,-0.13072132,-0.7708892,81.075005,46.275,-466.65002,,,,
1773727247238,-2.411367,2.0874386,-9.564711,-0.34329617,-0.24800399,-0.7892147,81.075005,46.275,-466.65002,,,,
1773727247243,-2.1122642,1.8314066,-9.227323,-0.3970507,-0.351848,-0.79287976,81.375,46.425003,-467.17502,,,,
1773727247248,-1.817947,1.6040884,-8.863613,-0.43125817,-0.43370155,-0.78799295,81.375,46.425003,-467.17502,,,,
1773727247253,-1.5379868,1.4413766,-8.492725,-0.44836187,-0.49600798,-0.7794411,79.575005,47.925003,-468.67502,,,,
1773727247258,-1.2149557,1.3456637,-8.157731,-0.4495836,-0.5387673,-0.7623374,79.575005,47.925003,-468.67502,,,,
1773727247263,-0.95653087,1.1973087,-7.772486,-0.43614495,-0.56808794,-0.7354601,80.475006,46.800003,-465.52502,,,,
1773727247268,-0.7435696,1.0872388,-7.39442,-0.40804598,-0.5741964,-0.7049177,80.475006,46.800003,-465.52502,,,,
1773727247273,-0.54257256,1.0537393,-7.1048884,-0.36650836,-0.5595361,-0.6694886,81.600006,47.4,-465.30002,,,,
1773727247278,-0.30329028,1.0202397,-6.604789,-0.28098974,-0.52532864,-0.61573404,81.600006,47.4,-465.30002,,,,
1773727247283,-0.19322042,1.0106685,-6.2865434,-0.21379654,-0.48989952,-0.57663983,81.075005,47.475002,-465.30002,,,,
1773727247288,-0.16211374,1.0345967,-6.133403,-0.14415996,-0.4471402,-0.5387673,81.075005,47.475002,-465.30002,,,,
1773727247293,-0.066400826,1.1111671,-5.7338014,-0.07207998,-0.4043809,-0.5045598,80.850006,47.7,-463.575,,,,
1773727247298,-0.037686955,1.259522,-5.4610195,0.002443389,-0.3591782,-0.47401747,80.850006,47.7,-463.575,,,,
1773727247303,-0.030508488,1.4318053,-5.236094,0.07207998,-0.31886226,-0.45324868,78.9,48.525,-467.475,,,,
1773727247308,0.005383851,1.59691,-4.953741,0.13927318,-0.28098974,-0.43614495,78.825005,48.825,-467.40002,,,,
1773727247313,0.046061836,1.7404794,-4.747958,0.20524468,-0.24311721,-0.42759308,78.825005,48.825,-467.40002,,,,
1773727247318,0.091525465,1.8696918,-4.484748,0.26022094,-0.20768806,-0.423928,77.4,49.725002,-466.87503,,,,
1773727247323,0.11545369,1.9821545,-4.238287,0.30664533,-0.17103723,-0.4202629,77.4,49.725002,-466.87503,,,,
1773727247328,0.19202402,2.120938,-3.9655054,0.3591782,-0.11606098,-0.4227063,77.4,49.725002,-467.02502,,,,
1773727247333,0.3379862,2.298007,-3.6927235,0.3787253,-0.08551861,-0.423928,77.4,49.725002,-467.02502,,,,
1773727247338,0.46002015,2.3985057,-3.4486556,0.38483378,-0.054976255,-0.423928,77.55,48.45,-465.30002,,,,
1773727247343,0.5102694,2.5707889,-3.2356944,0.37261683,-0.02687728,-0.42148462,77.55,48.45,-465.30002,,,,
1773727247348,0.63230336,2.6784658,-3.0562327,0.34329617,0.004886778,-0.4202629,78.525,49.050003,-466.575,,,,
