t_sec_abs,t_sec_rel,q_w,q_x,q_y,q_z,roll_deg,pitch_deg,yaw_deg
1773727469.068,584.4300000667572,0.57307607,0.14565776,-0.15263622,-0.79187745,24.16217,3.1954305,-107.52991
1773727469.073,584.4349999427795,0.5732095,0.1461362,-0.15181959,-0.7918497,24.119637,3.2898357,-107.49638
1773727469.078,584.4400000572205,0.5733443,0.14659256,-0.15090899,-0.79184186,24.066784,3.3887649,-107.46353
1773727469.083,584.4449999332428,0.5734817,0.14701939,-0.14989784,-0.79185516,24.002459,3.4919772,-107.43142
1773727469.088,584.4500000476837,0.57362306,0.1474096,-0.148781,-0.791891,23.925701,3.5991805,-107.400185
1773727469.093,584.454999923706,0.5737693,0.14775641,-0.1475549,-0.7919498,23.835691,3.7099943,-107.369896
1773727469.098,584.460000038147,0.57392114,0.14805362,-0.14621796,-0.7920322,23.731857,3.8239682,-107.34068
1773727469.103,584.4649999141693,0.57407933,0.14829554,-0.14477068,-0.79213816,23.613852,3.9405515,-107.31268
1773727469.108,584.4700000286102,0.57424426,0.14847723,-0.14321591,-0.79226726,23.481594,4.059103,-107.286
1773727469.113,584.4749999046326,0.5744161,0.14859441,-0.1415589,-0.7924185,23.335278,4.178875,-107.26074
1773727469.118,584.4800000190735,0.5745951,0.14864367,-0.13980755,-0.7925904,23.175407,4.299017,-107.23701
1773727469.123,584.4849998950958,0.5747812,0.14862241,-0.13797228,-0.79278094,23.002779,4.4185753,-107.214836
1773727469.128,584.4900000095367,0.57497436,0.14852896,-0.13606615,-0.7929879,22.8185,4.5365043,-107.19433
1773727469.133,584.4949998855591,0.57517433,0.14836255,-0.1341046,-0.79320806,22.623964,4.651664,-107.17545
1773727469.138,584.5,0.5753811,0.14812338,-0.13210543,-0.79343826,22.420849,4.762843,-107.15818
1773727469.143,584.5049998760223,0.57559437,0.14781258,-0.1300885,-0.7936747,22.211092,4.868767,-107.14246
1773727469.148,584.5099999904633,0.57581395,0.1474322,-0.12807545,-0.79391354,21.996868,4.968127,-107.12818
1773727469.153,584.5150001049042,0.5760397,0.14698523,-0.1260894,-0.79415065,21.780535,5.0595937,-107.11521
1773727469.158,584.5199999809265,0.5762712,0.14647548,-0.12415443,-0.79438156,21.564613,5.1418376,-107.10335
1773727469.163,584.5250000953674,0.5765085,0.14590764,-0.12229543,-0.79460233,21.351759,5.2135663,-107.09242
1773727469.168,584.5299999713898,0.57675135,0.14528707,-0.12053734,-0.79480845,21.14467,5.2735333,-107.08215
1773727469.173,584.5350000858307,0.5769994,0.14461978,-0.11890494,-0.7949959,20.946077,5.3205714,-107.07231
1773727469.178,584.539999961853,0.5772527,0.14391233,-0.117422335,-0.7951607,20.75869,5.3536057,-107.06264
1773727469.183,584.545000076294,0.57751083,0.14317174,-0.11611248,-0.79529923,20.58514,5.371686,-107.05286
1773727469.188,584.5499999523163,0.5777738,0.1424053,-0.114996776,-0.7954081,20.427933,5.3739934,-107.042725
1773727469.193,584.5550000667572,0.578041,0.14162043,-0.11409462,-0.79548395,20.289383,5.359859,-107.03196
1773727469.198,584.5599999427795,0.5783122,0.14082465,-0.113423124,-0.7955241,20.171612,5.328786,-107.02038
1773727469.203,584.5650000572205,0.57858694,0.14002536,-0.11299664,-0.79552615,20.076471,5.2804546,-107.00777
1773727469.208,584.5699999332428,0.5788647,0.13922976,-0.112826504,-0.7954879,20.005512,5.2147303,-106.99398
1773727469.213,584.5750000476837,0.5791447,0.13844465,-0.11292074,-0.7954077,19.959953,5.131678,-106.9789
1773727469.218,584.579999923706,0.5794263,0.13767642,-0.11328383,-0.7952844,19.940649,5.0315657,-106.96246
1773727469.223,584.585000038147,0.57970846,0.13693085,-0.11391651,-0.795117,19.948069,4.914862,-106.94464
1773727469.228,584.5899999141693,0.5799903,0.13621315,-0.11481569,-0.79490536,19.982277,4.7822514,-106.92548
1773727469.233,584.5950000286102,0.5802709,0.13552782,-0.115974344,-0.79464954,20.042936,4.6346188,-106.90506
1773727469.238,584.5999999046326,0.5805489,0.13487864,-0.11738152,-0.79435027,20.129278,4.473059,-106.88347
1773727469.243,584.6050000190735,0.58082324,0.13426869,-0.11902246,-0.79400885,20.24015,4.2988677,-106.86087
1773727469.248,584.6099998950958,0.5810926,0.13370027,-0.120878674,-0.79362714,20.37399,4.113526,-106.83745
1773727469.253,584.6150000095367,0.58132297,0.13291179,-0.1207387,-0.7936122,20.306026,4.047557,-106.82912
1773727469.258,584.6199998855591,0.5815459,0.13218619,-0.12070635,-0.79357505,20.252533,3.979914,-106.819664
1773727469.263,584.625,0.58176076,0.13152623,-0.12077907,-0.79351604,20.21345,3.9110267,-106.809105
1773727469.268,584.6299998760223,0.58196706,0.13093358,-0.12095341,-0.7934362,20.188572,3.841298,-106.79754
1773727469.273,584.6349999904633,0.58216393,0.13040873,-0.121225044,-0.79333675,20.177519,3.7710872,-106.78509
1773727469.278,584.6400001049042,0.58235055,0.12995109,-0.12158892,-0.79321927,20.17977,3.700709,-106.771935
1773727469.283,584.6449999809265,0.5825257,0.12955894,-0.12203934,-0.79308563,20.194666,3.6304297,-106.758316
1773727469.288,584.6500000953674,0.58268803,0.12922956,-0.12257015,-0.79293823,20.221436,3.5604622,-106.74453
1773727469.293,584.6549999713898,0.5828361,0.12895931,-0.123174846,-0.79277974,20.259207,3.4909666,-106.73093
1773727469.298,584.6600000858307,0.58296806,0.12874366,-0.123846695,-0.79261297,20.307026,3.4220455,-106.71788
1773727469.303,584.664999961853,0.5830821,0.1285774,-0.12457893,-0.7924414,20.363892,3.353754,-106.70588
1773727469.308,584.670000076294,0.583216,0.12856199,-0.12740351,-0.7918961,20.626396,3.1533139,-106.68422
1773727469.313,584.6749999523163,0.5833177,0.12857912,-0.13007253,-0.7913842,20.87666,2.967171,-106.66648
1773727469.318,584.6800000667572,0.5833847,0.12862757,-0.13257219,-0.79091203,21.113306,2.7962847,-106.65305
1773727469.323,584.6849999427795,0.5834143,0.12870604,-0.13489307,-0.7904849,21.335367,2.6413116,-106.6443
1773727469.328,584.6900000572205,0.5834038,0.12881324,-0.13703021,-0.7901075,21.542276,2.5025988,-106.640594
1773727469.333,584.6949999332428,0.58335036,0.12894787,-0.13898295,-0.78978395,21.733875,2.3802016,-106.64236
1773727469.338,584.7000000476837,0.58325106,0.12910862,-0.14075454,-0.7895172,21.91036,2.2738924,-106.64997
1773727469.343,584.704999923706,0.5831031,0.1292942,-0.1423518,-0.78930974,22.072268,2.1831985,-106.663826
1773727469.348,584.710000038147,0.58290386,0.12950335,-0.14378469,-0.78916293,22.220428,2.1074243,-106.68432
1773727469.353,584.7149999141693,0.5826507,0.12973489,-0.14506556,-0.78907734,22.355892,2.0456996,-106.71177
1773727469.358,584.7200000286102,0.58234143,0.12998776,-0.14620888,-0.7890531,22.479937,1.9970189,-106.746544
1773727469.363,584.7249999046326,0.581974,0.13026108,-0.1472305,-0.789089,22.593954,1.9602708,-106.78886
1773727469.368,584.7300000190735,0.58154696,0.13055417,-0.14814731,-0.7891838,22.699472,1.9342844,-106.83894
1773727469.373,584.7349998950958,0.5810592,0.1308666,-0.1489767,-0.78933525,22.798077,1.9178573,-106.89694
1773727469.378,584.7400000095367,0.58051014,0.13119815,-0.1497362,-0.7895405,22.89138,1.9097786,-106.96289
1773727469.383,584.7449998855591,0.5798997,0.13154887,-0.1504431,-0.78979623,22.980993,1.9088616,-107.03674
1773727469.388,584.75,0.5792287,0.13191903,-0.15111431,-0.7900988,23.068516,1.9139564,-107.1184
1773727469.393,584.7549998760223,0.5784983,0.13230905,-0.15176587,-0.7904437,23.155476,1.9239591,-107.2076
1773727469.398,584.7599999904633,0.5777105,0.1327195,-0.15241289,-0.79082644,23.243328,1.9378337,-107.30404
1773727469.403,584.7650001049042,0.5768681,0.13315101,-0.15306935,-0.791242,23.333433,1.954606,-107.40729
1773727469.408,584.7699999809265,0.5759745,0.13360411,-0.15374789,-0.7916849,23.427021,1.9733696,-107.51679
1773727469.413,584.7750000953674,0.57503384,0.13407917,-0.15445974,-0.79214966,23.525183,1.9932854,-107.63193
1773727469.418,584.7799999713898,0.5740509,0.13457634,-0.15521464,-0.79263055,23.628857,2.0135832,-107.75201
1773727469.423,584.7850000858307,0.5730313,0.13509534,-0.15602064,-0.7931217,23.738811,2.0335486,-107.87625
1773727469.428,584.789999961853,0.5719811,0.13563539,-0.1568841,-0.7936171,23.855604,2.052525,-108.003784
1773727469.433,584.795000076294,0.57090694,0.13619502,-0.15780967,-0.794111,23.979599,2.0698962,-108.13369
1773727469.438,584.7999999523163,0.5698163,0.13677207,-0.15880021,-0.7945976,24.110949,2.0850878,-108.265045
1773727469.443,584.8050000667572,0.5687168,0.13736345,-0.15985675,-0.7950713,24.249569,2.097553,-108.39683
1773727469.448,584.8099999427795,0.56761664,0.13796516,-0.1609785,-0.7955268,24.395144,2.1067712,-108.52803
1773727469.453,584.8150000572205,0.5665242,0.13857217,-0.16216291,-0.79595935,24.547117,2.1122398,-108.6577
1773727469.458,584.8199999332428,0.5654481,0.13917838,-0.16340564,-0.79636455,24.704695,2.1134694,-108.784805
1773727469.463,584.8250000476837,0.56439704,0.13977654,-0.16470058,-0.7967385,24.866827,2.109974,-108.90843
1773727469.468,584.829999923706,0.5633797,0.14035837,-0.16604,-0.79707813,25.03225,2.1012807,-109.02767
1773727469.473,584.835000038147,0.56240475,0.14091453,-0.1674146,-0.797381,25.199467,2.0869207,-109.1417
1773727469.478,584.8399999141693,0.56148034,0.1414346,-0.16881353,-0.79764533,25.366741,2.0664382,-109.24974
1773727469.483,584.8450000286102,0.5606146,0.14190733,-0.17022464,-0.7978705,25.532187,2.0393882,-109.35118
1773727469.488,584.8499999046326,0.55981475,0.14232068,-0.17163447,-0.7980564,25.693695,2.0053518,-109.44541
1773727469.493,584.8550000190735,0.5590877,0.14266203,-0.17302854,-0.79820406,25.849031,1.9639435,-109.532005
1773727469.498,584.8599998950958,0.5584394,0.1429184,-0.17439148,-0.7983154,25.99585,1.9148242,-109.61067
1773727469.503,584.8650000095367,0.557875,0.14307661,-0.17570719,-0.7983932,26.131704,1.8577111,-109.6812
1773727469.508,584.8699998855591,0.55739856,0.1431237,-0.17695917,-0.79844093,26.25412,1.7923936,-109.743515
1773727469.513,584.875,0.55701315,0.14304714,-0.17813064,-0.79846317,26.360626,1.7187597,-109.7977
1773727469.518,584.8799998760223,0.55672044,0.14283516,-0.17920485,-0.7984648,26.448792,1.6368003,-109.84393
1773727469.523,584.8849999904633,0.556521,0.14247718,-0.18016545,-0.7984517,26.516312,1.546635,-109.88255
1773727469.528,584.8900001049042,0.5564137,0.14196408,-0.18099664,-0.79842997,26.56102,1.4485182,-109.91399
1773727469.533,584.8949999809265,0.5563962,0.14128856,-0.18168357,-0.798406,26.580976,1.3428597,-109.93876
1773727469.538,584.9000000953674,0.5564645,0.14044556,-0.18221265,-0.79838645,26.574512,1.2302302,-109.95752
1773727469.543,584.9049999713898,0.5566134,0.13943252,-0.18257187,-0.79837817,26.54028,1.1113704,-109.97101
1773727469.548,584.9100000858307,0.55683607,0.1382496,-0.18275104,-0.7983876,26.4773,0.9871858,-109.979996
1773727469.553,584.914999961853,0.5571243,0.13689996,-0.18274213,-0.7984211,26.385012,0.8587504,-109.98537
1773727469.558,584.920000076294,0.5574688,0.13538988,-0.18253952,-0.7984845,26.263298,0.7272902,-109.98803
1773727469.563,584.9249999523163,0.5578589,0.13372883,-0.18214017,-0.79858315,26.112522,0.5941767,-109.98892
1773727469.568,584.9300000667572,0.5582832,0.1319295,-0.18154384,-0.7987217,25.933533,0.46090087,-109.989006
1773727469.573,584.9349999427795,0.5587296,0.13000768,-0.18075317,-0.79890406,25.727676,0.3290536,-109.98927
1773727469.578,584.9400000572205,0.5591852,0.12798215,-0.17977369,-0.7991332,25.496778,0.20030597,-109.990654
1773727469.583,584.9449999332428,0.55919504,0.12784384,-0.17943309,-0.7992251,25.45468,0.21060917,-109.99365
1773727469.588,584.9500000476837,0.55919135,0.12765627,-0.17898919,-0.7993572,25.399319,0.22388339,-110.00002
1773727469.593,584.954999923706,0.55916786,0.12742038,-0.178446,-0.79953265,25.331148,0.24012645,-110.01059
1773727469.598,584.960000038147,0.5591189,0.12713805,-0.17780842,-0.79975384,25.250769,0.25933233,-110.026054
1773727469.603,584.9649999141693,0.5590394,0.12681198,-0.17708217,-0.8000223,25.158909,0.28149527,-110.047035
1773727469.608,584.9700000286102,0.5589248,0.12644567,-0.17627367,-0.80033886,25.056427,0.30660883,-110.074036
1773727469.613,584.9749999046326,0.55877143,0.12604333,-0.1753901,-0.8007034,24.944294,0.33464995,-110.10741
1773727469.618,584.9800000190735,0.5585765,0.12560986,-0.17443913,-0.80111504,24.823576,0.36558846,-110.14735
1773727469.623,584.9849998950958,0.5586979,0.123488,-0.17226186,-0.80183125,24.47154,0.3179017,-110.19524
1773727469.628,584.9900000095367,0.5587241,0.12154851,-0.17008923,-0.8025728,24.132444,0.28860828,-110.24963
1773727469.633,584.9949998855591,0.5586524,0.11981765,-0.1679477,-0.80333364,23.810541,0.27836332,-110.310455
1773727469.638,585.0,0.55848163,0.11831904,-0.1658634,-0.8041072,23.509863,0.2875727,-110.3774
1773727469.643,585.0049998760223,0.55821264,0.11707304,-0.16386168,-0.8048863,23.234127,0.31636843,-110.450035
1773727469.648,585.0099999904633,0.55784804,0.1160961,-0.16196656,-0.8056638,22.986675,0.3645988,-110.52779
1773727469.653,585.0150001049042,0.55739224,0.115400165,-0.16020018,-0.8064321,22.770346,0.43179244,-110.60991
1773727469.658,585.0199999809265,0.5568512,0.11499215,-0.1585822,-0.8071836,22.587418,0.51716936,-110.69552
1773727469.663,585.0250000953674,0.55623263,0.11487365,-0.15712942,-0.80791074,22.439543,0.6196245,-110.78361
1773727469.668,585.0299999713898,0.5555455,0.11504073,-0.1558554,-0.8086062,22.327705,0.7377466,-110.873085
1773727469.673,585.0350000858307,0.55480003,0.11548389,-0.15477015,-0.80926305,22.252195,0.86982423,-110.962814
1773727469.678,585.039999961853,0.5540075,0.11618821,-0.15387988,-0.8098747,22.212593,1.013878,-111.05158
1773727469.683,585.045000076294,0.55318,0.117133796,-0.15318705,-0.8104353,22.207811,1.1676942,-111.13815
1773727469.688,585.0499999523163,0.5523302,0.11829613,-0.15269034,-0.8109396,22.236101,1.3288691,-111.22135
1773727469.693,585.0550000667572,0.55147123,0.11964679,-0.15238482,-0.8113834,22.295137,1.4948531,-111.30003
1773727469.698,585.0599999427795,0.5506162,0.1211541,-0.15226224,-0.8117634,22.382069,1.6630033,-111.37316
1773727469.703,585.0650000572205,0.5497782,0.1227839,-0.15231128,-0.8120772,22.493593,1.8306347,-111.43976
1773727469.708,585.0699999332428,0.5489701,0.12450035,-0.15251794,-0.8123237,22.626049,1.9950745,-111.499
1773727469.713,585.0750000476837,0.5482042,0.12626673,-0.15286596,-0.81250286,22.775503,2.1537192,-111.550255
1773727469.718,585.079999923706,0.5474921,0.12804623,-0.15333717,-0.81261563,22.937826,2.3040807,-111.592964
1773727469.723,585.085000038147,0.54684466,0.12980281,-0.15391207,-0.8126644,23.108814,2.4438472,-111.626816
1773727469.728,585.0899999141693,0.5462714,0.13150196,-0.15457009,-0.8126518,23.284231,2.570932,-111.65155
1773727469.733,585.0950000286102,0.5457807,0.1331116,-0.15529037,-0.81258214,23.459978,2.683525,-111.667175
1773727469.738,585.0999999046326,0.5453796,0.13460274,-0.15605201,-0.8124599,23.632137,2.780136,-111.67376
1773727469.743,585.1050000190735,0.54507333,0.13595027,-0.15683475,-0.81229025,23.797092,2.8596315,-111.671524
1773727469.748,585.1099998950958,0.5448657,0.13713355,-0.15761942,-0.81207865,23.951614,2.921266,-111.66079
1773727469.753,585.1150000095367,0.5447586,0.13813698,-0.15838836,-0.8118309,24.092949,2.964711,-111.642
1773727469.758,585.1199998855591,0.54475206,0.13895017,-0.1591259,-0.8115523,24.218855,2.9900386,-111.6156
1773727469.763,585.125,0.54484415,0.13956822,-0.15981863,-0.81124824,24.327686,2.9977336,-111.58213
1773727469.768,585.1299998760223,0.5450314,0.13999157,-0.16045572,-0.8109237,24.41838,2.98865,-111.54216
1773727469.773,585.1349999904633,0.54530865,0.14022566,-0.1610289,-0.8105831,24.49046,2.963983,-111.49628
1773727469.778,585.1400001049042,0.5456693,0.14028056,-0.16153261,-0.8102307,24.544018,2.9252143,-111.44508
1773727469.783,585.1449999809265,0.5461055,0.14017022,-0.16196372,-0.80986977,24.57964,2.8740551,-111.38919
1773727469.788,585.1500000953674,0.54660845,0.13991183,-0.16232143,-0.8095034,24.598364,2.8123844,-111.329185
1773727469.793,585.1549999713898,0.5471687,0.13952509,-0.16260698,-0.80913424,24.601587,2.7422004,-111.26572
1773727469.798,585.1600000858307,0.54777634,0.13903141,-0.16282333,-0.8087645,24.590998,2.6655474,-111.199356
1773727469.803,585.164999961853,0.54842126,0.13845326,-0.1629748,-0.80839604,24.56849,2.5844824,-111.13069
1773727469.808,585.170000076294,0.5490935,0.13781348,-0.16306674,-0.80803037,24.536085,2.50102,-111.06028
1773727469.813,585.1749999523163,0.54978335,0.13713486,-0.16310535,-0.807669,24.4959,2.4171057,-110.988686
1773727469.818,585.1800000667572,0.5504815,0.1364395,-0.16309711,-0.8073127,24.450008,2.3345783,-110.91638
1773727469.823,585.1849999427795,0.5511794,0.13574854,-0.16304882,-0.8069626,24.400486,2.2551532,-110.84387
1773727469.828,585.1900000572205,0.5518694,0.13508183,-0.16296719,-0.8066194,24.349308,2.1804032,-110.77157
1773727469.833,585.1949999332428,0.5525444,0.13445766,-0.16285865,-0.8062835,24.298317,2.1117535,-110.699814
1773727469.838,585.2000000476837,0.5531984,0.13389264,-0.16272923,-0.8059551,24.249207,2.05047,-110.62893
1773727469.843,585.204999923706,0.5538264,0.13340148,-0.16258442,-0.80563444,24.203508,1.9976535,-110.55916
1773727469.848,585.210000038147,0.5544244,0.13299695,-0.162429,-0.8053213,24.162542,1.954241,-110.490654
1773727469.853,585.2149999141693,0.55498946,0.13268977,-0.16226697,-0.80501527,24.127424,1.9210098,-110.42349
1773727469.858,585.2200000286102,0.5555197,0.13248868,-0.16210152,-0.804716,24.09907,1.898576,-110.35772
1773727469.863,585.2249999046326,0.5560141,0.13240024,-0.16193481,-0.80442256,24.078138,1.887401,-110.29324
1773727469.868,585.2300000190735,0.5564727,0.13242903,-0.16176814,-0.80413413,24.065086,1.8877965,-110.22996
1773727469.873,585.2349998950958,0.55689645,0.1325776,-0.16160183,-0.8038497,24.060135,1.8999301,-110.16766
1773727469.878,585.2400000095367,0.55728704,0.13284647,-0.16143513,-0.8035681,24.063276,1.9238373,-110.1061
1773727469.883,585.2449998855591,0.5576469,0.13323429,-0.16126634,-0.8032881,24.074272,1.9594218,-110.04497
1773727469.888,585.25,0.5579791,0.13373788,-0.16109283,-0.8030085,24.09269,2.006475,-109.983925
1773727469.893,585.2549998760223,0.55828744,0.13435228,-0.16091102,-0.8027281,24.117874,2.0646703,-109.922615
1773727469.898,585.2599999904633,0.55857587,0.13507088,-0.16071643,-0.8024457,24.148983,2.1335835,-109.86062
1773727469.903,585.2650001049042,0.5588491,0.13588557,-0.1605038,-0.8021605,24.184996,2.212697,-109.797585
1773727469.908,585.2699999809265,0.55911165,0.13678673,-0.1602671,-0.80187154,24.224707,2.3014085,-109.73311
1773727469.913,585.2750000953674,0.55936867,0.13776352,-0.15999965,-0.8015784,24.266785,2.399041,-109.666855
1773727469.918,585.2799999713898,0.5596251,0.13880388,-0.15969425,-0.80128086,24.309753,2.5048506,-109.5985
1773727469.923,585.2850000858307,0.55988586,0.13989475,-0.15934321,-0.80097884,24.352018,2.618036,-109.527756
1773727469.928,585.289999961853,0.56015575,0.14102213,-0.15893857,-0.8006727,24.391897,2.737742,-109.45441
1773727469.933,585.295000076294,0.56043947,0.14217131,-0.15847221,-0.80036336,24.427639,2.8630729,-109.3783
1773727469.938,585.2999999523163,0.56074136,0.143327,-0.15793595,-0.8000518,24.457453,2.9930952,-109.29937
